prediction,y_true
0.402663,0.0
0.194439,0.0
0.759731,1.0
0.318269,0.0
0.173728,0.0
0.422126,0.0
0.330961,0.0
0.246166,0.0
0.234065,0.0
0.327729,0.0
0.284488,0.0
0.164446,0.0
0.234008,0.0
0.162444,0.0
0.371010,0.0
0.246728,0.0
0.293560,0.0
0.635988,0.0
0.339575,1.0
0.368753,0.0
0.709447,1.0
0.243071,1.0
0.603269,0.0
0.374141,0.0
0.632498,1.0
0.766344,1.0
0.482984,1.0
0.499295,0.0
0.674103,1.0
0.170330,1.0
0.216912,0.0
0.560403,1.0
0.673632,1.0
0.288646,0.0
0.257133,0.0
0.448098,0.0
0.624036,1.0
0.469564,0.0
0.656172,0.0
0.290201,0.0
0.335822,1.0
0.251965,0.0
0.140270,0.0
0.337741,0.0
0.181431,0.0
0.308694,0.0
0.240872,1.0
0.253271,0.0
0.780410,0.0
0.230527,0.0
0.327552,1.0
0.755629,0.0
0.735094,1.0
0.253054,0.0
0.171507,0.0
0.437471,0.0
0.366872,0.0
0.370443,0.0
0.380585,1.0
0.383134,1.0
0.701818,1.0
0.670429,0.0
0.347225,1.0
0.284118,1.0
0.412032,1.0
0.327734,1.0
0.734640,1.0
0.242700,0.0
0.281342,0.0
0.769685,1.0
0.652033,1.0
0.249579,1.0
0.655148,0.0
0.207495,0.0
0.180699,0.0
0.227262,0.0
0.111180,1.0
0.128733,1.0
0.103344,0.0
0.788214,1.0
0.145204,1.0
0.149339,0.0
0.144031,0.0
0.779839,1.0
0.224054,0.0
0.321352,0.0
0.266093,0.0
0.471303,1.0
0.329334,0.0
0.358855,1.0
0.170920,1.0
0.718393,1.0
0.350775,0.0
0.714768,1.0
0.316787,0.0
0.268973,0.0
0.323078,0.0
0.699517,1.0
0.153596,0.0
0.376525,1.0
0.157081,1.0
0.317678,0.0
0.297114,1.0
0.191808,0.0
0.423650,1.0
0.257760,0.0
0.746459,0.0
0.153997,0.0
0.118531,0.0
0.145037,0.0
0.146976,0.0
0.164025,1.0
0.148927,1.0
0.169406,1.0
0.341446,1.0
0.676076,1.0
0.179229,0.0
0.205746,0.0
0.256453,0.0
0.370206,0.0
0.278831,1.0
0.320669,0.0
0.776112,0.0
0.270935,0.0
0.201381,0.0
0.671989,1.0
0.167305,0.0
0.617753,1.0
0.269740,0.0
0.606623,1.0
0.755650,0.0
0.204808,0.0
0.160027,0.0
0.296717,0.0
0.281378,0.0
0.341838,0.0
0.703146,1.0
0.295747,0.0
0.676303,1.0
0.280669,1.0
0.197248,0.0
0.738774,1.0
0.186776,0.0
0.734336,0.0
0.206549,1.0
0.642009,0.0
0.154541,0.0
0.207852,0.0
0.689548,1.0
0.615933,0.0
0.250506,0.0
0.485963,1.0
0.312448,0.0
0.685072,1.0
0.444732,0.0
0.372105,0.0
0.295597,0.0
0.318719,0.0
0.235217,0.0
0.282740,0.0
0.329651,0.0
0.147416,1.0
0.814750,1.0
0.125031,0.0
0.147913,0.0
0.168123,1.0
0.482579,0.0
0.613351,1.0
0.174452,0.0
0.287000,0.0
0.358458,1.0
0.191518,1.0
0.239768,0.0
0.155274,0.0
0.267314,0.0
0.269375,0.0
0.231266,1.0
0.753114,1.0
0.224883,0.0
0.269663,0.0
0.310973,0.0
0.633005,1.0
0.331527,1.0
0.564504,1.0
0.646850,1.0
0.394577,0.0
0.164846,1.0
0.731936,1.0
0.200488,1.0
0.362887,1.0
0.332656,1.0
0.191123,0.0
0.174671,0.0
0.728426,0.0
0.822818,1.0
0.430617,0.0
0.717741,1.0
0.414436,0.0
0.383061,1.0
0.681435,1.0
0.216514,0.0
0.235560,0.0
0.230959,1.0
0.254775,0.0
0.368492,0.0
0.258114,0.0
0.185167,0.0
0.736804,0.0
0.306801,0.0
0.263973,1.0
0.381979,0.0
0.529079,1.0
0.607485,0.0
0.615342,0.0
0.571291,0.0
0.444467,1.0
0.516345,0.0
0.620953,1.0
0.684780,1.0
0.219037,0.0
0.629709,0.0
0.246855,0.0
0.272168,1.0
0.168891,0.0
0.192829,0.0
0.266039,0.0
0.261877,0.0
0.207152,0.0
0.443970,1.0
0.682396,1.0
0.303233,1.0
0.751589,1.0
0.195189,1.0
0.222590,0.0
0.276142,1.0
0.243545,1.0
0.147290,0.0
0.162113,1.0
0.299025,1.0
0.371244,0.0
0.349441,1.0
0.253464,0.0
0.772173,1.0
0.766988,0.0
0.275222,0.0
0.211618,0.0
0.283569,1.0
0.265275,0.0
0.133538,0.0
0.190273,0.0
0.189198,1.0
0.377081,1.0
0.206578,1.0
0.212355,1.0
0.415017,0.0
0.124982,0.0
0.635347,0.0
0.716881,1.0
0.225518,0.0
0.652941,1.0
0.365016,0.0
0.450920,1.0
0.678952,0.0
0.291251,0.0
0.685734,1.0
0.727003,1.0
0.427447,0.0
0.392940,1.0
0.312592,1.0
0.335771,0.0
0.399407,0.0
0.323776,0.0
0.682192,1.0
0.204809,1.0
0.767572,1.0
0.447429,0.0
0.672033,1.0
0.203400,0.0
0.281358,0.0
0.674761,1.0
0.163768,0.0
0.328521,1.0
0.432788,1.0
0.151651,0.0
0.142355,0.0
0.286902,0.0
0.285616,1.0
0.757375,1.0
0.167213,1.0
0.396465,0.0
0.260780,0.0
0.174027,0.0
0.380454,1.0
0.167483,0.0
0.754345,1.0
0.177482,0.0
0.741400,1.0
0.625537,0.0
0.525143,0.0
0.462667,0.0
0.717589,0.0
0.759523,0.0
0.664347,0.0
0.212939,0.0
0.203097,0.0
0.323943,0.0
0.276930,0.0
0.213075,0.0
0.723730,1.0
0.147636,0.0
0.346972,1.0
0.298740,0.0
0.291278,0.0
0.127130,0.0
0.190665,0.0
0.447433,0.0
0.651521,1.0
0.503151,1.0
0.754382,0.0
0.214391,0.0
0.389875,0.0
0.258272,0.0
0.217951,0.0
0.189912,1.0
0.270862,1.0
0.322086,1.0
0.348557,1.0
0.797817,1.0
0.764706,1.0
0.540237,0.0
0.524739,0.0
0.317699,0.0
0.426753,0.0
0.172162,0.0
0.277606,0.0
0.322457,0.0
0.639174,1.0
0.205077,0.0
0.158452,1.0
0.307796,0.0
0.399646,0.0
0.563265,1.0
0.265232,1.0
0.176979,0.0
0.656755,0.0
0.301831,0.0
0.387446,1.0
0.602598,0.0
0.210388,0.0
0.753207,1.0
0.180240,0.0
0.227282,1.0
0.766690,0.0
0.247198,0.0
0.303049,1.0
0.710389,1.0
0.750724,1.0
0.822553,1.0
0.221936,0.0
0.168569,0.0
0.749337,1.0
0.687306,0.0
0.258399,0.0
0.747143,1.0
0.566543,1.0
0.649943,1.0
0.775881,1.0
0.236988,0.0
0.173447,0.0
0.269771,1.0
0.377548,1.0
0.334277,0.0
0.263225,1.0
0.341177,0.0
0.266716,0.0
0.250170,0.0
0.260033,0.0
0.163239,1.0
0.382687,0.0
0.271775,0.0
0.350180,0.0
0.791156,1.0
0.175844,0.0
0.242537,1.0
0.318000,0.0
0.656762,1.0
0.709520,1.0
0.230632,0.0
0.276360,0.0
0.497685,1.0
0.159891,0.0
0.352505,0.0
0.245203,0.0
0.162391,0.0
0.417224,1.0
0.178370,0.0
0.151422,0.0
0.307090,0.0
0.378080,0.0
0.206031,0.0
0.311967,0.0
0.211471,0.0
0.259414,0.0
0.750767,1.0
0.595931,1.0
0.277431,1.0
0.244060,0.0
0.331509,0.0
0.219133,0.0
0.242712,1.0
0.277379,0.0
0.210493,0.0
0.638186,1.0
0.254334,1.0
0.402321,1.0
0.316153,0.0
0.312077,1.0
0.210112,0.0
0.560875,1.0
0.443285,1.0
0.332350,0.0
0.211890,0.0
0.242767,1.0
0.345044,0.0
0.659008,1.0
0.203383,0.0
0.562928,1.0
0.651837,0.0
0.175988,0.0
0.752681,1.0
0.340377,0.0
0.454598,1.0
0.250676,0.0
0.269054,0.0
0.274282,1.0
0.676423,0.0
0.282076,0.0
0.420461,1.0
0.273472,0.0
0.346801,0.0
0.184411,0.0
0.447290,1.0
0.323613,0.0
0.286240,0.0
0.314657,0.0
0.379974,0.0
0.328363,0.0
0.220478,0.0
0.271039,0.0
0.596780,1.0
0.224391,0.0
0.275288,1.0
0.364904,0.0
0.203661,0.0
0.711952,1.0
0.629469,0.0
0.411125,0.0
0.383033,1.0
0.190428,0.0
0.667603,0.0
0.247030,1.0
0.235841,0.0
0.265160,1.0
0.159818,1.0
0.821242,1.0
0.315874,0.0
0.761649,1.0
0.542870,0.0
0.332945,0.0
0.296613,1.0
0.391659,1.0
0.225247,0.0
0.632524,1.0
0.114549,1.0
0.209110,0.0
0.688961,0.0
0.576786,0.0
0.242740,0.0
0.479243,0.0
0.266182,0.0
0.274991,0.0
0.400569,0.0
0.345039,1.0
0.698763,1.0
0.506050,1.0
0.239905,0.0
0.676303,1.0
0.721306,1.0
0.366153,0.0
0.363075,1.0
0.501124,0.0
0.712788,1.0
0.340752,0.0
0.302991,0.0
0.178696,1.0
0.468240,1.0
0.297854,0.0
0.749805,1.0
0.191189,0.0
0.152731,0.0
0.634426,1.0
0.351014,0.0
0.752718,1.0
0.328907,0.0
0.149073,1.0
0.180405,0.0
0.558572,0.0
0.325829,1.0
0.214901,0.0
0.319869,0.0
0.228444,1.0
0.236712,0.0
0.305398,1.0
0.657779,1.0
0.392450,1.0
0.200212,0.0
0.710925,1.0
0.252797,1.0
0.253719,0.0
0.268177,1.0
0.253245,0.0
0.327019,0.0
0.267133,0.0
0.330730,0.0
0.317693,0.0
0.191910,1.0
0.303338,0.0
0.293479,0.0
0.422025,0.0
0.837543,0.0
0.328939,0.0
0.336640,1.0
0.615255,1.0
0.339641,0.0
0.686593,1.0
0.270382,1.0
0.676714,0.0
0.765420,1.0
0.199922,0.0
0.318444,0.0
0.287999,0.0
0.217191,0.0
0.350186,0.0
0.270384,1.0
0.205079,0.0
0.192650,0.0
0.669255,1.0
0.244910,0.0
0.730632,0.0
0.719211,1.0
0.130514,0.0
0.770417,0.0
0.711175,0.0
0.227603,0.0
0.356784,0.0
0.295232,0.0
0.404814,1.0
0.334982,1.0
0.756762,0.0
0.767844,0.0
0.230332,0.0
0.274752,0.0
0.184067,0.0
0.510437,0.0
0.559740,1.0
0.593416,1.0
0.323025,0.0
0.262573,0.0
0.211950,0.0
0.319080,0.0
0.314378,0.0
0.194853,0.0
0.264854,1.0
0.311191,0.0
0.242145,0.0
0.293065,0.0
0.261014,0.0
0.190866,1.0
0.475494,1.0
0.155651,1.0
0.187265,0.0
0.721234,1.0
0.809282,1.0
0.375792,0.0
0.151393,0.0
0.168285,0.0
0.292732,0.0
0.704887,0.0
0.304306,1.0
0.313008,1.0
0.282160,1.0
0.665635,0.0
0.284154,1.0
0.316268,0.0
0.675636,1.0
0.348624,1.0
0.413091,0.0
0.355446,1.0
0.668860,0.0
0.188287,0.0
0.292275,0.0
0.306656,1.0
0.712443,0.0
0.274919,0.0
0.763883,0.0
0.259718,1.0
0.188714,0.0
0.206017,0.0
0.675435,0.0
0.526632,1.0
0.265108,1.0
0.340280,1.0
0.238282,1.0
0.214054,0.0
0.658006,0.0
0.282121,0.0
0.603539,1.0
0.151499,0.0
0.247727,0.0
0.370080,0.0
0.229390,0.0
