prediction,y_true
0.467871,0.0
0.268594,0.0
0.784600,1.0
0.364132,0.0
0.220446,0.0
0.530112,0.0
0.376954,0.0
0.271823,0.0
0.280352,0.0
0.383045,0.0
0.334496,0.0
0.225101,0.0
0.257513,0.0
0.222846,0.0
0.462319,0.0
0.337694,0.0
0.345813,0.0
0.696622,0.0
0.393167,1.0
0.446200,0.0
0.737040,1.0
0.298482,1.0
0.611113,0.0
0.446844,0.0
0.789264,1.0
0.810664,1.0
0.532946,1.0
0.633885,0.0
0.765520,1.0
0.225070,1.0
0.289638,0.0
0.631347,1.0
0.782846,1.0
0.370054,0.0
0.335394,0.0
0.522784,0.0
0.652428,1.0
0.648009,0.0
0.693656,0.0
0.342348,0.0
0.474833,1.0
0.326632,0.0
0.208821,0.0
0.436655,0.0
0.238643,0.0
0.372459,0.0
0.344291,1.0
0.329296,0.0
0.834666,0.0
0.289610,0.0
0.352698,1.0
0.791928,0.0
0.812491,1.0
0.305728,0.0
0.221540,0.0
0.553346,0.0
0.453796,0.0
0.477939,0.0
0.520142,1.0
0.425121,1.0
0.774866,1.0
0.789444,0.0
0.404333,1.0
0.444550,1.0
0.521650,1.0
0.415726,1.0
0.788600,1.0
0.292739,0.0
0.340402,0.0
0.798905,1.0
0.783016,1.0
0.306068,1.0
0.662512,0.0
0.292967,0.0
0.250064,0.0
0.258074,0.0
0.190848,1.0
0.203622,1.0
0.185189,0.0
0.823113,1.0
0.212435,1.0
0.224598,0.0
0.237167,0.0
0.806334,1.0
0.278557,0.0
0.359608,0.0
0.289498,0.0
0.614424,1.0
0.387788,0.0
0.450610,1.0
0.238873,1.0
0.765292,1.0
0.481931,0.0
0.781792,1.0
0.392578,0.0
0.378730,0.0
0.401660,0.0
0.757004,1.0
0.236099,0.0
0.463245,1.0
0.237616,1.0
0.419264,0.0
0.355715,1.0
0.244060,0.0
0.501177,1.0
0.362002,0.0
0.747361,0.0
0.203893,0.0
0.177750,0.0
0.201953,0.0
0.199574,0.0
0.222646,1.0
0.197482,1.0
0.219877,1.0
0.380833,1.0
0.739538,1.0
0.220096,0.0
0.259798,0.0
0.364213,0.0
0.497081,0.0
0.389133,1.0
0.486187,0.0
0.829139,0.0
0.405531,0.0
0.270052,0.0
0.730730,1.0
0.229248,0.0
0.651094,1.0
0.351977,0.0
0.653929,1.0
0.760905,0.0
0.267602,0.0
0.218328,0.0
0.378794,0.0
0.354401,0.0
0.405953,0.0
0.776006,1.0
0.337705,0.0
0.739506,1.0
0.365215,1.0
0.285558,0.0
0.790948,1.0
0.274874,0.0
0.774849,0.0
0.296174,1.0
0.654715,0.0
0.234207,0.0
0.242994,0.0
0.767284,1.0
0.699112,0.0
0.284941,0.0
0.648853,1.0
0.362243,0.0
0.749194,1.0
0.510257,0.0
0.438081,0.0
0.415854,0.0
0.439257,0.0
0.299775,0.0
0.351569,0.0
0.453343,0.0
0.213970,1.0
0.830501,1.0
0.186854,0.0
0.196197,0.0
0.239507,1.0
0.552792,0.0
0.713506,1.0
0.238069,0.0
0.343537,0.0
0.425596,1.0
0.323147,1.0
0.298200,0.0
0.196678,0.0
0.303322,0.0
0.291420,0.0
0.325025,1.0
0.808661,1.0
0.327836,0.0
0.327712,0.0
0.345984,0.0
0.668464,1.0
0.377250,1.0
0.690177,1.0
0.777914,1.0
0.461389,0.0
0.277496,1.0
0.778488,1.0
0.251065,1.0
0.437090,1.0
0.393979,1.0
0.282438,0.0
0.232594,0.0
0.754307,0.0
0.836287,1.0
0.482444,0.0
0.763050,1.0
0.506067,0.0
0.450901,1.0
0.765181,1.0
0.304589,0.0
0.358231,0.0
0.295628,1.0
0.321355,0.0
0.453789,0.0
0.308789,0.0
0.256548,0.0
0.748040,0.0
0.403029,0.0
0.340288,1.0
0.425299,0.0
0.769644,1.0
0.712968,0.0
0.686772,0.0
0.666428,0.0
0.552255,1.0
0.605380,0.0
0.677909,1.0
0.788473,1.0
0.282804,0.0
0.676774,0.0
0.304092,0.0
0.317985,1.0
0.253465,0.0
0.265323,0.0
0.334961,0.0
0.303664,0.0
0.243761,0.0
0.495567,1.0
0.729288,1.0
0.362312,1.0
0.778176,1.0
0.251573,1.0
0.258397,0.0
0.368439,1.0
0.306509,1.0
0.201823,0.0
0.235496,1.0
0.385723,1.0
0.431464,0.0
0.473606,1.0
0.314680,0.0
0.815086,1.0
0.810564,0.0
0.378207,0.0
0.265007,0.0
0.402722,1.0
0.338584,0.0
0.207047,0.0
0.253524,0.0
0.263386,1.0
0.472426,1.0
0.273536,1.0
0.286215,1.0
0.492515,0.0
0.210855,0.0
0.763216,0.0
0.740009,1.0
0.282527,0.0
0.694926,1.0
0.437906,0.0
0.547751,1.0
0.712630,0.0
0.316569,0.0
0.712033,1.0
0.756437,1.0
0.520198,0.0
0.489288,1.0
0.395234,1.0
0.401550,0.0
0.470335,0.0
0.399929,0.0
0.708130,1.0
0.341125,1.0
0.803184,1.0
0.572556,0.0
0.785439,1.0
0.261422,0.0
0.383227,0.0
0.797675,1.0
0.219148,0.0
0.425973,1.0
0.535614,1.0
0.266912,0.0
0.206043,0.0
0.353066,0.0
0.364736,1.0
0.806127,1.0
0.226366,1.0
0.383995,0.0
0.302161,0.0
0.234775,0.0
0.445583,1.0
0.243958,0.0
0.778377,1.0
0.236799,0.0
0.802033,1.0
0.706819,0.0
0.655925,0.0
0.629800,0.0
0.784344,0.0
0.781294,0.0
0.737267,0.0
0.343193,0.0
0.276808,0.0
0.448888,0.0
0.389162,0.0
0.300082,0.0
0.786584,1.0
0.201491,0.0
0.447058,1.0
0.390420,0.0
0.332314,0.0
0.219638,0.0
0.270567,0.0
0.531022,0.0
0.734473,1.0
0.605473,1.0
0.741094,0.0
0.287489,0.0
0.436248,0.0
0.283725,0.0
0.254616,0.0
0.242561,1.0
0.330997,1.0
0.417350,1.0
0.425372,1.0
0.813576,1.0
0.825815,1.0
0.557214,0.0
0.575347,0.0
0.432221,0.0
0.526294,0.0
0.225875,0.0
0.309676,0.0
0.414900,0.0
0.629696,1.0
0.281331,0.0
0.237904,1.0
0.380873,0.0
0.537333,0.0
0.710329,1.0
0.374742,1.0
0.247219,0.0
0.714551,0.0
0.364081,0.0
0.430837,1.0
0.712676,0.0
0.286631,0.0
0.783283,1.0
0.246568,0.0
0.318939,1.0
0.795278,0.0
0.310679,0.0
0.401739,1.0
0.746328,1.0
0.795837,1.0
0.822774,1.0
0.301002,0.0
0.228104,0.0
0.788175,1.0
0.717336,0.0
0.381827,0.0
0.779775,1.0
0.745887,1.0
0.734372,1.0
0.791065,1.0
0.318971,0.0
0.239915,0.0
0.331501,1.0
0.449339,1.0
0.451637,0.0
0.338393,1.0
0.460905,0.0
0.312386,0.0
0.324063,0.0
0.319152,0.0
0.227811,1.0
0.411965,0.0
0.400213,0.0
0.418794,0.0
0.800450,1.0
0.234081,0.0
0.313741,1.0
0.400783,0.0
0.733364,1.0
0.764866,1.0
0.324255,0.0
0.298280,0.0
0.605786,1.0
0.217016,0.0
0.382797,0.0
0.342611,0.0
0.245299,0.0
0.508115,1.0
0.264343,0.0
0.224273,0.0
0.333024,0.0
0.442980,0.0
0.264822,0.0
0.425306,0.0
0.276906,0.0
0.290488,0.0
0.793711,1.0
0.793302,1.0
0.338908,1.0
0.341573,0.0
0.375885,0.0
0.262921,0.0
0.329657,1.0
0.348195,0.0
0.268016,0.0
0.743317,1.0
0.344581,1.0
0.513012,1.0
0.374637,0.0
0.350782,1.0
0.258392,0.0
0.616882,1.0
0.483594,1.0
0.393575,0.0
0.279003,0.0
0.310601,1.0
0.428384,0.0
0.636336,1.0
0.293613,0.0
0.620075,1.0
0.700153,0.0
0.256388,0.0
0.786570,1.0
0.366822,0.0
0.503344,1.0
0.300023,0.0
0.320186,0.0
0.364608,1.0
0.763107,0.0
0.338188,0.0
0.454225,1.0
0.307091,0.0
0.376766,0.0
0.240447,0.0
0.453471,1.0
0.355478,0.0
0.319580,0.0
0.462436,0.0
0.484378,0.0
0.373519,0.0
0.290557,0.0
0.370098,0.0
0.717668,1.0
0.299352,0.0
0.357314,1.0
0.411227,0.0
0.272068,0.0
0.802015,1.0
0.689429,0.0
0.455001,0.0
0.456827,1.0
0.328848,0.0
0.780391,0.0
0.321961,1.0
0.300659,0.0
0.303659,1.0
0.227418,1.0
0.808625,1.0
0.378048,0.0
0.813843,1.0
0.716956,0.0
0.398595,0.0
0.386482,1.0
0.453888,1.0
0.292671,0.0
0.742245,1.0
0.196528,1.0
0.264219,0.0
0.714291,0.0
0.673223,0.0
0.299656,0.0
0.571952,0.0
0.296247,0.0
0.336085,0.0
0.428767,0.0
0.468664,1.0
0.730872,1.0
0.549394,1.0
0.316815,0.0
0.768783,1.0
0.752665,1.0
0.437159,0.0
0.412917,1.0
0.645048,0.0
0.766518,1.0
0.448314,0.0
0.390503,0.0
0.265900,1.0
0.600178,1.0
0.392620,0.0
0.757401,1.0
0.251971,0.0
0.210673,0.0
0.704162,1.0
0.442218,0.0
0.787233,1.0
0.370788,0.0
0.224968,1.0
0.226384,0.0
0.652723,0.0
0.419524,1.0
0.290031,0.0
0.399469,0.0
0.299753,1.0
0.280204,0.0
0.323589,1.0
0.663874,1.0
0.505901,1.0
0.250559,0.0
0.773001,1.0
0.301650,1.0
0.324477,0.0
0.327112,1.0
0.314008,0.0
0.394968,0.0
0.365424,0.0
0.371673,0.0
0.401663,0.0
0.256694,1.0
0.337443,0.0
0.368769,0.0
0.523340,0.0
0.867110,0.0
0.452714,0.0
0.434421,1.0
0.677170,1.0
0.421635,0.0
0.726669,1.0
0.320073,1.0
0.765989,0.0
0.744684,1.0
0.281825,0.0
0.388253,0.0
0.322685,0.0
0.275203,0.0
0.374019,0.0
0.304353,1.0
0.331126,0.0
0.242861,0.0
0.762232,1.0
0.289873,0.0
0.772690,0.0
0.713621,1.0
0.193003,0.0
0.791941,0.0
0.793851,0.0
0.315121,0.0
0.402496,0.0
0.333852,0.0
0.447597,1.0
0.389595,1.0
0.859214,0.0
0.798816,0.0
0.284968,0.0
0.319704,0.0
0.250140,0.0
0.608670,0.0
0.608822,1.0
0.752155,1.0
0.387191,0.0
0.321257,0.0
0.279152,0.0
0.407777,0.0
0.380232,0.0
0.258915,0.0
0.305420,1.0
0.356977,0.0
0.283370,0.0
0.352528,0.0
0.366197,0.0
0.247073,1.0
0.530719,1.0
0.219104,1.0
0.233206,0.0
0.788859,1.0
0.854160,1.0
0.442412,0.0
0.208576,0.0
0.227703,0.0
0.313671,0.0
0.827996,0.0
0.381171,1.0
0.407001,1.0
0.348609,1.0
0.773474,0.0
0.355646,1.0
0.376639,0.0
0.687969,1.0
0.398059,1.0
0.442648,0.0
0.376151,1.0
0.779212,0.0
0.269276,0.0
0.360938,0.0
0.409137,1.0
0.743125,0.0
0.414578,0.0
0.798184,0.0
0.343026,1.0
0.227641,0.0
0.255163,0.0
0.800409,0.0
0.587027,1.0
0.317638,1.0
0.443011,1.0
0.346893,1.0
0.264153,0.0
0.739016,0.0
0.353028,0.0
0.736046,1.0
0.209999,0.0
0.277092,0.0
0.449543,0.0
0.312005,0.0
